,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
206,3717,73873,tt1602098,0.283696,8000000.0,5634828.0,Albert Nobbs,Glenn Close|Mia Wasikowska|Aaron Taylor-Johnson|Pauline Collins|Brendan Gleeson,http://albertnobbs-themovie.com,Rodrigo GarcÃ­a,A man with a secret. A woman with a dream.,butler|dublin|maid,"Albert Nobbs struggles to survive in late 19th century Ireland, where women aren't encouraged to be independent. Posing as a man, so she can work as a butler in Dublin's most posh hotel, Albert meets a handsome painter and looks to escape the lie she has been living.",113,Drama,Chrysalis Films,2011-12-21,68,6.1,2011,7755184.34073177,5462391.23353962,-2365172.0,Low,"(-4553036741.0, 0.0]",0,0,12,0,2,10,48,0,0,0,0,0,0,0,0,0,0,1
207,200,306745,tt1658801,0.706023,7000000.0,573335.0,Freeheld,Julianne Moore|Ellen Page|Steve Carell|Michael Shannon|Luke Grimes,http://www.freeheld.movie/,Peter Sollett,A true story of love and injustice.,new jersey|equality|lesbian couple|cancer,New Jersey car mechanic Stacie Andree and her police detective girlfriend Laurel Hester both battle to secure Hester's pension benefits after she was diagnosed with a terminal illness.,103,Romance|Drama,Double Feature Films|Endgame Entertainment|High Frequency Entertainment,2015-10-02,86,7.1,2015,6439997.16640124,527467.967914094,-6426665.0,Medium,"(-4553036741.0, 0.0]",0,0,10,1,1,7,28,2,0,0,0,0,0,0,1,0,-1,1
208,77,321741,tt3322364,2.121884,35000000.0,48623572.0,Concussion,Will Smith|Bitsie Tulloch|Gugu Mbatha-Raw|Alec Baldwin|Matthew Willig,http://www.sonypictures.com/movies/concussion/,Peter Landesman,Even Legends Need a Hero,american football|biography|professional sports|sports injury|nfl,"A dramatic thriller based on the incredible true David vs. Goliath story of American immigrant Dr. Bennet Omalu, the brilliant forensic neuropathologist who made the first discovery of CTE, a football-related brain trauma, in a pro player and fought for the truth to be known. Omalu's emotional quest puts him at dangerous odds with one of the most powerful institutions in the world.",123,Drama,Village Roadshow Pictures|Scott Free Productions|LStar Capital|The Cantillon Company|The Shuman Company,2015-11-12,500,6.9,2015,32199985.8320062,44733666.5571867,13623572.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,1,5,63,0,0,0,0,0,0,0,1,0,-1,1
209,141,328589,tt3722070,1.142518,6000000.0,41387687.0,The Lady in the Van,Maggie Smith|Alex Jennings|Frances de la Tour|Gwen Taylor|Dominic Cooper,http://www.bbc.co.uk/bbcfilms/film/the_lady_in_the_van,Nicholas Hytner,A mostly true story,based on novel|biography|based on true story,"The true story of the relationship between Alan Bennett and the singular Miss Shepherd, a woman of uncertain origins who â€˜temporarilyâ€™ parked her van in Bennettâ€™s London driveway and proceeded to live there for 15 years.",104,Comedy|Drama,BBC Films|TriStar Productions,2015-11-13,135,5.9,2015,5519997.57120106,38076655.2862716,35387687.0,Medium,"(0.0, 44000000.0]",1,1,11,1,5,4,36,0,0,1,1,0,0,0,1,1,0,1
210,5568,98357,tt1235522,0.844465999999999,56000000.0,19701164.0,Broken City,Mark Wahlberg|Russell Crowe|Catherine Zeta-Jones|Jeffrey Wright|Barry Pepper,http://www.brokencitymovie.com/,Allen Hughes,Proof Can Be a Powerful Weapon.,mayor|politics|double crossed,"In a broken city rife with injustice, ex-cop Billy Taggart (Mark Wahlberg) seeks redemption and revenge after being double-crossed and then framed by its most powerful figure, the mayor (Russell Crowe). Billy's relentless pursuit of justice, matched only by his streetwise toughness, makes him an unstoppable force - and the mayor's worst nightmare.",109,Thriller|Crime|Drama,Regency Enterprises|Inferno International|1984 Private Defense Contractors|Closest to the Hole Productions|New Regency Pictures,2013-01-18,438,5.7,2013,52417867.7534637,18440946.5918089,-36298836.0,Medium,"(-4553036741.0, 0.0]",0,0,1,1,2,6,53,2,0,0,0,0,0,0,0,0,0,1
211,743,218836,tt2980706,1.240895,50000000.0,151165787.0,Planes: Fire & Rescue,Dane Cook|Ed Harris|Julie Bowen|Curtis Armstrong|John Michael Higgins,http://movies.disney.com/planes-fire-and-rescue,Roberts Gannaway,"When others fly out, heroes fly in.",firemen|national park|sequel|anthropomorphic car|anthropomorphic vehicles,"When world-famous air racer Dusty learns that his engine is damaged and he may never race again, he must shift gears and is launched into the world of aerial firefighting. Dusty joins forces with veteran fire and rescue helicopter Blade Ranger and his team, a bunch of all-terrain vehicles known as The Smokejumpers. Together, the fearless team battles a massive wildfire, and Dusty learns what it takes to become a true hero.",83,Animation|Comedy|Adventure|Family,Walt Disney Pictures|DisneyToon Studios|Prana Studios|Prana Animation Studios,2014-07-17,223,5.9,2014,46054552.5385729,139237453.588524,101165787.0,Moderately High,"(44000000.0, 140000000.0]",2,1,7,2,4,7,72,1,0,0,0,1,0,1,1,0,-1,1
212,492,323272,tt3832914,0.731022,3000000.0,67790117.0,War Room,Priscilla C. Shirer|T.C. Stallings|Karen Abercrombie|Beth Moore|Michael Jr.,http://warroomthemovie.com/,Alex Kendrick,Prayer is a Powerful Weapon,christian,"The family-friendly movie explores the transformational role prayer plays in the lives of the Jordan family. Tony and Elizabeth Jordan, a middle-class couple who seemingly have it all â€“ great jobs, a beautiful daughter, their dream home. But appearances can be deceiving. In reality, the Jordanâ€™s marriage has become a war zone and their daughter is collateral damage. With the help of Miss Clara, an older, wiser woman, Elizabeth discovers she can start fighting for her family instead of against them. Through a newly energized faith, Elizabeth and Tonyâ€™s real enemy doesnâ€™t have a prayer.",120,Drama,Provident Films|Affirm Films|Kendrick Brothers Productions,2015-08-28,57,6.9,2015,2759998.78560053,62366880.1985727,64790117.0,Medium,"(44000000.0, 140000000.0]",2,1,8,1,2,5,95,0,0,0,0,1,0,1,0,0,0,1
213,647,242582,tt2872718,5.522641,8500000.0,38697217.0,Nightcrawler,Jake Gyllenhaal|Rene Russo|Riz Ahmed|Bill Paxton|Kevin Rahm,http://nightcrawlerfilm.com/,Dan Gilroy,The city shines brightest at night,journalism|underground|tv station|sociopath|home invasion,"When Lou Bloom, desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. Aiding him in his effort is Nina, a TV-news veteran.",117,Crime|Drama|Thriller,Bold Films|Sierra / Affinity,2014-10-23,2087,7.6,2014,7829273.9315574,35643660.2684612,30197217.0,High,"(0.0, 44000000.0]",1,1,10,3,1,6,40,0,0,0,0,0,0,0,1,0,-1,1
214,5558,109421,tt2053463,0.886993,30000000.0,63372757.0,Side Effects,Rooney Mara|Jude Law|Channing Tatum|Catherine Zeta-Jones|Vinessa Shaw,http://www.sideeffectsmayvary.com/,Steven Soderbergh,One pill can change your life.,fraud|coverup|murder|drug|prescription medication,A woman turns to prescription medication as a way of handling her anxiety concerning her husband's upcoming release from prison.,106,Thriller|Crime|Drama,Di Bonaventura Pictures|Endgame Entertainment|Universal|Open Road Films,2013-02-07,987,6.3,2013,28081000.5822127,59319014.2071142,33372757.0,Medium,"(0.0, 44000000.0]",1,1,2,1,2,6,20,1,0,0,0,0,0,0,1,0,-1,1
215,738,242095,tt2910814,1.319416,4000000.0,600896.0,The Signal,Brenton Thwaites|Laurence Fishburne|Olivia Cooke|Lin Shaye|Beau Knapp,https://www.facebook.com/thesignalfilm,William Eubank,R U Agitated?,hacker|supernatural powers|road trip|independent film|superpower,"Three college students on a road trip across the Southwest experience a detour â€“ the tracking of a computer genius who has already hacked into MIT and exposed security faults. When the trio find themselves drawn to an eerily isolated area, suddenly everything goes dark. When one of the students regains consciousness, he finds himself in a waking nightmare.",95,Thriller|Science Fiction,Automatik Entertainment|Low Spark Films,2014-03-15,400,5.8,2014,3684364.20308583,553479.928044367,-3399104.0,Moderately High,"(-4553036741.0, 0.0]",0,0,3,2,2,3,59,0,0,0,0,0,0,0,1,1,0,0
216,5461,60304,tt1428538,1.92107,50000000.0,224803475.0,Hansel & Gretel: Witch Hunters,Jeremy Renner|Gemma Arterton|Famke Janssen|Pihla Viitala|Derek Mears,http://www.hanselandgretelmovie.com/,Tommy Wirkola,Classic tale. New twist.,witch|black magic|steampunk|good vs evil|troll,"After getting a taste for blood as children, Hansel and Gretel have become the ultimate vigilantes, hell-bent on retribution. Now, unbeknownst to them, Hansel and Gretel have become the hunted, and must face an evil far greater than witches... their past.",88,Fantasy|Horror|Action,Paramount Pictures|Studio Babelsberg|MTV Films|Gary Sanchez Productions|Metro-Goldwyn-Mayer (MGM),2013-01-17,2564,5.7,2013,46801667.6370212,210423550.411948,174803475.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,1,2,5,4,41,0,0,0,0,1,0,1,1,1,0,1
217,4427,76493,tt1645170,1.291798,65000000.0,179379533.0,The Dictator,Sacha Baron Cohen|Sayed Badreya|Aasif Mandvi|Megan Fox|Anna Faris,http://www.dictatorthemovie.com/,Larry Charles,kurd,kurdish,The heroic story of a dictator who risks his life to ensure that democracy would never come to the country he so lovingly oppressed.,83,Comedy,Paramount Pictures,2012-05-15,1159,5.9,2012,61733378.2878959,170364685.658386,114379533.0,Moderately High,"(44000000.0, 140000000.0]",2,1,5,2,2,1,24,0,0,1,1,1,0,1,0,0,0,0
218,23,216015,tt2322441,4.71040199999999,40000000.0,569651467.0,Fifty Shades of Grey,Dakota Johnson|Jamie Dornan|Jennifer Ehle|Eloise Mumford|Victor Rasuk,https://www.facebook.com/fiftyshadesofgreymovie,Sam Taylor-Johnson,Are you curious?,based on novel|billionaire|bdsm|woman director|erotic movie,"When college senior Anastasia Steele steps in for her sick roommate to interview prominent businessman Christian Grey for their campus paper, little does she realize the path her life will take. Christian, as enigmatic as he is rich and powerful, finds himself strangely drawn to Ana, and she to him. Though sexually inexperienced, Ana plunges headlong into an affair -- and learns that Christian's true sexual proclivities push the boundaries of pain and pleasure.",125,Drama|Romance,Focus Features|Trigger Street Productions|Michael De Luca Productions,2015-02-11,1865,5.3,2015,36799983.8080071,524079119.045187,529651467.0,High,"(140000000.0, 25445058470.0]",3,1,2,3,4,3,74,0,0,0,0,0,0,0,1,1,0,1
219,4366,49040,tt1194173,4.611854,130000000.0,276572938.0,The Bourne Legacy,Jeremy Renner|Rachel Weisz|Edward Norton|Scott Glenn|Stacy Keach,http://www.thebournelegacy.com/,Tony Gilroy,There Was Never Just One,assassin|wolf|maryland|suicide by gunshot|rooftop,"The fourth installment of the highly successful Bourne series sidelines main character Jason Bourne in order to focus on a fellow estranged assassin Aaron Cross. The story centers on new CIA operative, Aaron Cross as he experiences life-or-death stakes that have been triggered by the previous actions of Jason Bourne.",120,Action|Thriller,"Universal Pictures|Dentsu|Relativity Media|Kennedy/Marshall Company, The|Captivate Entertainment",2012-08-08,2086,5.9,2012,123466756.575791,262673566.242289,146572938.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,3,5,50,1,1,0,1,1,1,2,1,0,-1,1
220,5427,101299,tt1951264,4.921275,130000000.0,847423452.0,The Hunger Games: Catching Fire,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Elizabeth Banks,http://www.thehungergames.movie/,Francis Lawrence,Every revolution begins with a spark.,based on novel|mentor|secret|factory|television,"Katniss Everdeen has returned home safe after winning the 74th Annual Hunger Games along with fellow tribute Peeta Mellark. Winning means that they must turn around and leave their family and close friends, embarking on a ""Victor's Tour"" of the districts. Along the way Katniss senses that a rebellion is simmering, but the Capitol is still very much in control as President Snow prepares the 75th Annual Hunger Games (The Quarter Quell) - a competition that could change Panem forever.",146,Science Fiction|Thriller|Action|Adventure,Lionsgate|Color Force,2013-11-15,4269,7.4,2013,121684335.856255,793216614.966424,717423452.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,5,6,80,0,1,0,1,0,0,0,1,1,0,1
221,4859,116977,tt0249516,0.111351,65000000.0,73706.0,Foodfight!,Charlie Sheen|Wayne Brady|Hilary Duff|Eva Longoria|Christopher Lloyd,http://www.thresholdanimationstudios.com/video.php?id=foodfight,Lawrence Kasanoff,When good food... goes bad!,supermarket|fight|product placement|computer animation|food,"Dex, a superdog sleuth, is the law of the land when the world's most recognized brands take on the forces of evil and the devilish Brand X.",87,Animation|Action|Comedy|Family,Threshold Entertainment|Lions Gate Family Entertainment,2012-06-15,12,2.2,2012,61733378.2878959,70001.8520013486,-64926294.0,Low,"(-4553036741.0, 0.0]",0,0,6,0,1,5,27,0,0,0,0,0,0,0,1,1,0,1
222,57,210860,tt3045616,2.575711,60000000.0,30418560.0,Mortdecai,Johnny Depp|Gwyneth Paltrow|Ewan McGregor|Paul Bettany|Olivia Munn,http://mortdecaithemovie.com/,David Koepp,Sophistication Has a Name.,based on novel|painting|debt|art dealer|stolen painting,"Art dealer, Charles Mortdecai, searches for a stolen painting rumored to contain a secret code that gains access to hidden Nazi gold.",106,Comedy|Adventure,Lionsgate|Mad Chance|OddLot Entertainment|Huayi Brothers Media,2015-01-21,696,5.3,2015,55199975.7120106,27985062.8865723,-29581440.0,High,"(-4553036741.0, 0.0]",0,0,1,3,1,4,22,4,0,0,0,1,0,1,1,1,0,1
223,17,102899,tt0478970,5.573184,130000000.0,518602163.0,Ant-Man,Paul Rudd|Michael Douglas|Evangeline Lilly|Corey Stoll|Bobby Cannavale,http://marvel.com/movies/movie/180/ant-man,Peyton Reed,Heroes Don't Get Any Bigger,marvel comic|superhero|aftercreditsstinger|duringcreditsstinger|marvel cinematic universe,"Armed with the astonishing ability to shrink in scale but increase in strength, con-man Scott Lang must embrace his inner-hero and help his mentor, Dr. Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world.",115,Science Fiction|Action|Adventure,Marvel Studios,2015-07-14,3779,7.0,2015,119599947.376023,477113780.029936,388602163.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,1,5,61,1,0,0,0,1,0,1,1,1,0,1
224,4512,72431,tt0485985,0.627024,58000000.0,50365377.0,Red Tails,Bryan Cranston|David Oyelowo|Cuba Gooding Jr.|Daniela Ruah|Terrence Howard,http://www.redtails2012.com/,Anthony Hemingway,High-Octane Action and Daring Dogfights!,world war ii|fighter pilot|fighter plane,"The story of the Tuskegee Airmen, the first African-American pilots to fly in a combat squadron during World War II.",125,Drama|Action|Adventure|History|War,Twentieth Century Fox Film Corporation|Lucasfilm Ltd.|Partnership Pictures,2012-01-19,125,6.1,2012,55085168.3184302,47834228.7838999,-7634623.0,Low,"(-4553036741.0, 0.0]",0,0,1,0,2,5,20,0,0,0,0,1,0,1,0,1,1,1
225,117,266294,tt1850457,1.376605,30000000.0,105011053.0,Sisters,Tina Fey|Amy Poehler|John Leguizamo|Ike Barinholtz|Maya Rudolph,http://www.sistersfilm.com/,Jason Moore,Big sisters don't always know best.,sister sister relationship|childhood home,Two disconnected sisters are summoned to clean out their childhood bedrooms before their parents sell their family home.,118,Comedy,Little Stranger,2015-12-18,399,5.9,2015,27599987.8560053,96610126.2515444,75011053.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,1,6,18,0,0,0,0,0,0,0,1,1,0,0
226,801,230179,tt2088003,0.805839,8500000.0,7500000.0,Big Game,Samuel L. Jackson|Onni Tommila|Ted Levine|Victor Garber|Felicity Huffman,https://www.facebook.com/BigGameMovie,Jalmari Helander,Big Action. Big Adventure.,terrorist|parachute|president|air force one|escape,"When Air Force One is shot down by terrorists leaving the President of the United States stranded in the wilderness, there is only one person around who can save him - a 13-year old boy called Oskari. In the forest on a hunting mission to prove his maturity to his kinsfolk, Oskari had been planning to track down a deer, but instead discovers the most powerful man on the planet in an escape pod. With the terrorists closing in to capture their own ""Big Game"" prize, the unlikely duo must team up to escape their hunters. As anxious Pentagon officials observe the action via satellite feed, it is up to the President and his new side-kick to prove themselves and survive the most extraordinary 24 hours of their lives.",90,Action|Adventure,Head Gear Films|Altitude Film Entertainment|Film House Germany|Metrol Technology|Ketchup Entertainment,2014-09-05,261,5.2,2014,7829273.9315574,6908182.88078594,-1000000.0,Medium,"(-4553036741.0, 0.0]",0,0,9,1,2,4,129,1,0,0,0,0,0,0,1,1,0,1
