,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
250,3466,58233,tt1634122,1.048895,45000000.0,160078586.0,Johnny English Reborn,Rowan Atkinson|Dominic West|Gillian Anderson|Rosamund Pike|Roger Barclay,http://www.johnnyenglishreborn.com/,Oliver Parker,Laugh at the face of danger,buddhist monk|cooking|prime minister|kitchen|secret agent,"Johnny English Reborn is a 2011 British spy comedy film parodying the James Bond secret agent genre and film franchise reboots. The film is the sequel to Johnny English (2003), and stars Rowan Atkinson reprising his role as the title character and directed by Oliver Parker. The film has a slightly darker tone than the previous film but retains Atkinson's signature humor.",101,Crime|Adventure|Action|Comedy|Thriller,Universal Pictures,2011-09-15,689,6.0,2011,43622911.9166162,155179867.92921,115078586.0,Medium,"(44000000.0, 140000000.0]",2,1,9,1,3,6,62,0,0,0,0,0,1,1,1,1,0,1
251,44,293863,tt1655441,3.025852,25000000.0,42629776.0,The Age of Adaline,Blake Lively|Michiel Huisman|Harrison Ford|Ellen Burstyn|Kathy Baker,http://theageofadalinemovie.com,Lee Toland Krieger,Love is timeless.,san francisco|immortality|love|forever,"After 29-year-old Adaline recovers from a nearly lethal accident, she inexplicably stops growing older. As the years stretch on and on, Adaline keeps her secret to herself  until she meets a man who changes her life.",112,Fantasy|Drama|Romance,Lakeshore Entertainment|Sidney Kimmel Entertainment|Sierra/Affinity,2015-04-16,1221,7.3,2015,22999989.8800044,39219376.6634742,17629776.0,High,"(0.0, 44000000.0]",1,1,4,3,4,3,36,1,0,0,0,1,0,1,0,1,1,1
252,4409,82695,tt1707386,1.608797,61000000.0,441809770.0,Les MisÃ©rables,Hugh Jackman|Russell Crowe|Anne Hathaway|Amanda Seyfried|Sacha Baron Cohen,http://www.lesmiserablesfilm.com,Tom Hooper,Fight. Dream. Hope. Love.,france|robbery|brothel|mayor|star,"An adaptation of the successful stage musical based on Victor Hugo's classic novel set in 19th-century France, in which a paroled prisoner named Jean Valjean seeks redemption.",157,Drama|Music|Romance,Universal Pictures|Relativity Media|CAMERON MACKINTOSH|Working Title Films,2012-12-18,1278,7.0,2012,57934401.162487,419606302.503051,380809770.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,2,4,27,2,0,1,1,1,1,2,1,0,-1,1
253,3717,73873,tt1602098,0.283696,8000000.0,5634828.0,Albert Nobbs,Glenn Close|Mia Wasikowska|Aaron Taylor-Johnson|Pauline Collins|Brendan Gleeson,http://albertnobbs-themovie.com,Rodrigo GarcÃ­a,A man with a secret. A woman with a dream.,butler|dublin|maid,"Albert Nobbs struggles to survive in late 19th century Ireland, where women aren't encouraged to be independent. Posing as a man, so she can work as a butler in Dublin's most posh hotel, Albert meets a handsome painter and looks to escape the lie she has been living.",113,Drama,Chrysalis Films,2011-12-21,68,6.1,2011,7755184.34073177,5462391.23353962,-2365172.0,Low,"(-4553036741.0, 0.0]",0,0,12,0,2,10,48,0,0,0,0,0,0,0,0,0,0,1
254,14,99861,tt2395427,5.944927,280000000.0,1405035767.0,Avengers: Age of Ultron,Robert Downey Jr.|Chris Hemsworth|Mark Ruffalo|Chris Evans|Scarlett Johansson,http://marvel.com/movies/movie/193/avengers_age_of_ultron,Joss Whedon,A New Age Has Come.,marvel comic|comic|sequel|superhero|vision,"When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earthâ€™s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.",141,Action|Adventure|Science Fiction,Marvel Studios|Prime Focus|Revolution Sun Studios,2015-04-22,4304,7.4,2015,257599886.656049,1292632336.88177,1125035767.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,4,5,69,1,0,0,0,1,0,1,1,1,0,1
255,5485,107846,tt1211956,1.41459,50000000.0,122915111.0,Escape Plan,Sylvester Stallone|Arnold Schwarzenegger|Jim Caviezel|Vinnie Jones|50 Cent,http://escapeplanmovie.com/,Mikael HÃ¥fstrÃ¶m,No one breaks out alone.,prison|muslim|ship|mystery|science fiction,"Ray Breslin is the world's foremost authority on structural security. After analyzing every high security prison and learning a vast array of survival skills so he can design escape-proof prisons, his skills are put to the test. He's framed and incarcerated in a master prison he designed himself. He needs to escape and find the person who put him behind bars.",115,Action|Thriller,Summit Entertainment|Atmosphere Entertainment MM|Emmett/Furla Films|Mark Canton Productions|Envision Entertainment,2013-10-09,1114,6.7,2013,46801667.6370212,115052643.451791,72915111.0,Moderately High,"(44000000.0, 140000000.0]",2,1,10,2,2,5,61,0,0,0,0,0,0,0,1,1,0,1
256,818,242042,tt2355495,0.728025,6000000.0,15071.0,Barefoot,Evan Rachel Wood|Scott Speedman|J.K. Simmons|Treat Williams|Kate Burton,http://barefootthemovie.com/,Andrew Fleming,She's stepping out into the world.,naivety|family,"The ""black sheep"" son of a wealthy family meets a young psychiatric patient who's been raised in isolation her entire life. He takes the naive young woman home for his brother's wedding an improbable romance blooms, as she impresses everyone with her genuine, simple charms.",90,Comedy|Drama|Romance,WhiteFlame Productions,2014-02-02,129,6.5,2014,5526546.30462875,13881.7632261766,-5984929.0,Medium,"(-4553036741.0, 0.0]",0,0,2,1,1,6,45,0,0,0,0,0,0,0,1,0,-1,1
257,650,244786,tt2582802,4.780419,3300000.0,13993093.0,Whiplash,Miles Teller|J.K. Simmons|Melissa Benoist|Austin Stowell|Jayson Blair,http://sonyclassics.com/whiplash/,Damien Chazelle,The road to greatness can take you to the edge.,jazz|obsession|conservatory|music teacher|new york city,"Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity.",105,Drama|Music,Bold Films|Blumhouse Productions|Right of Way Films,2014-10-10,2372,8.2,2014,3039600.46754581,12888912.7349127,10693093.0,High,"(0.0, 44000000.0]",1,1,10,3,1,10,21,0,0,0,0,0,0,0,1,1,0,1
258,63,238713,tt3079380,2.404473,65000000.0,235666219.0,Spy,Melissa McCarthy|Jason Statham|Rose Byrne|Miranda Hart|Bobby Cannavale,http://www.foxmovies.com/movies/spy,Paul Feig,One of the guys. One of the Spies.,spy|cia|undercover|arms dealer|disaster,"A desk-bound CIA analyst volunteers to go undercover to infiltrate the world of a deadly arms dealer, and prevent diabolical global disaster.",120,Action|Comedy|Crime,Twentieth Century Fox Film Corporation|Chernin Entertainment|Feigco Entertainment,2015-05-06,1840,6.9,2015,59799973.6880115,216812826.082356,170666219.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,8,22,1,0,0,0,1,0,1,0,1,1,1
259,492,323272,tt3832914,0.731022,3000000.0,67790117.0,War Room,Priscilla C. Shirer|T.C. Stallings|Karen Abercrombie|Beth Moore|Michael Jr.,http://warroomthemovie.com/,Alex Kendrick,Prayer is a Powerful Weapon,christian,"The family-friendly movie explores the transformational role prayer plays in the lives of the Jordan family. Tony and Elizabeth Jordan, a middle-class couple who seemingly have it all â€“ great jobs, a beautiful daughter, their dream home. But appearances can be deceiving. In reality, the Jordanâ€™s marriage has become a war zone and their daughter is collateral damage. With the help of Miss Clara, an older, wiser woman, Elizabeth discovers she can start fighting for her family instead of against them. Through a newly energized faith, Elizabeth and Tonyâ€™s real enemy doesnâ€™t have a prayer.",120,Drama,Provident Films|Affirm Films|Kendrick Brothers Productions,2015-08-28,57,6.9,2015,2759998.78560053,62366880.1985727,64790117.0,Medium,"(44000000.0, 140000000.0]",2,1,8,1,2,5,95,0,1,0,1,0,0,0,0,0,0,1
260,5579,77931,tt2017020,0.782462,105000000.0,347434178.0,The Smurfs 2,Neil Patrick Harris|Christina Ricci|Katy Perry|Hank Azaria|Brendan Gleeson,http://smurfhappens.com,Raja Gosnell,Get ready to get naughty!,based on cartoon|smurf,"The evil wizard Gargamel creates a couple of mischievous Smurf-like creatures called the Naughties that he hopes will let him harness the all-powerful, magical Smurf-essence. But when he discovers that only a real Smurf can give him what he wants, and only a secret spell that Smurfette knows can turn the Naughties into real Smurfs, Gargamel kidnaps Smurfette and brings her to Paris, where he has been winning the adoration of millions as the worldÂ¹s greatest sorcerer. It's up to Papa, Clumsy, Grouchy, and Vanity to return to our world, reunite with their human friends Patrick and Grace Winslow, and rescue her! Will Smurfette, who has always felt different from the other Smurfs, find a new connection with the Naughties Vexy and Hackus or will the Smurfs convince her that their love for her is True Blue?",105,Fantasy|Family|Comedy|Animation,Columbia Pictures|Sony Pictures Animation|Kerner Entertainment Company|Hemisphere Media Capital|NeoReel,2013-07-30,498,5.5,2013,98283502.0377446,325209978.489953,242434178.0,Medium,"(140000000.0, 25445058470.0]",3,1,7,1,3,5,137,0,0,1,1,1,0,1,0,1,1,1
261,954,252680,tt3014666,0.386307,5000000.0,10429707.0,Moms' Night Out,Sarah Drew|Sean Astin|Patricia Heaton|Logan White|Robert Amaya ,http://www.momsnightoutmovie.com/,Andrew Erwin|Jon Erwin,What could go wrong?,wife husband relationship|stress|children|mother daughter relationship|parenthood,"Yearning for an evening without their kids, some friends plan a night out. But to do this, their husbands need to watch the kids. What can go wrong?",98,Comedy,TriStar Pictures|Provident Films|Pure Flix Entertainment|Affirm Films|FourBoys Entertainment,2014-03-25,92,5.7,2014,4605455.25385729,9606709.77986845,5429707.0,Low,"(0.0, 44000000.0]",1,1,3,0,3,4,28,0,0,0,0,1,0,1,1,1,0,0
262,3471,55465,tt1268799,1.024786,19000000.0,35387212.0,A Very Harold & Kumar Christmas,Neil Patrick Harris|John Cho|Elias Koteas|Danneel Ackles|Kal Penn,http://haroldandkumar.warnerbros.com,Todd Strauss-Schulson,Christmas comes prematurely.,holiday|beer|christmas tree|cannabis|sequel,"Six years have elapsed since Guantanamo Bay, leaving Harold and Kumar estranged from one another with very different families, friends and lives. But when Kumar arrives on Harold's doorstep during the holiday season with a mysterious package in hand, he inadvertently burns down Harold's father-in-law's beloved Christmas tree. To fix the problem, Harold and Kumar embark on a mission through New York City to find the perfect Christmas tree, once again stumbling into trouble at every single turn.",108,Comedy,New Line Cinema|Mandate Pictures,2011-11-04,186,6.0,2011,18418562.8092379,34304294.0455694,16387212.0,Medium,"(0.0, 44000000.0]",1,1,11,1,6,3,78,0,0,0,0,0,0,0,1,0,-1,0
263,4370,1930,tt0948470,3.702647,215000000.0,752215857.0,The Amazing Spider-Man,Andrew Garfield|Emma Stone|Rhys Ifans|Denis Leary|Martin Sheen,http://www.theamazingspiderman.com,Marc Webb,The untold story begins.,loss of father|vigilante|serum|marvel comic|experiment gone wrong,"Peter Parker is an outcast high schooler was abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance â€“ leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.",136,Action|Adventure|Fantasy,Columbia Pictures|Laura Ziskin Productions|Marvel Entertainment,2012-06-27,4837,6.4,2012,204195020.490732,714412708.528228,537215857.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,3,4,118,0,0,1,1,1,0,1,1,1,0,1
264,5487,109424,tt1535109,1.40572,55000000.0,95000000.0,Captain Phillips,Tom Hanks|Catherine Keener|Max Martini|Chris Mulkey|Yul Vazquez,http://www.captainphillipsmovie.com,Paul Greengrass,Out here survival is everything.,ship|hijacking|somalia|fisherman|blood,"The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the US-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.",134,Action|Drama|Thriller,Columbia Pictures,2013-10-10,1729,7.7,2013,51481834.4007233,88923168.5103403,40000000.0,Moderately High,"(0.0, 44000000.0]",1,1,10,2,2,5,32,1,0,0,0,1,0,1,0,1,1,1
265,1023,249660,tt2528814,0.300442,17000000.0,29789000.0,God's Not Dead,Kevin Sorbo|Shane Harper|David A.R. White|Dean Cain|Cassidy Gifford,http://www.godsnotdead.com,Harold Cronk,What do you believe?,christian|religion,"College philosophy professor Mr. Radisson's curriculum is challenged by his new student, Josh, who believes God exists.",113,Drama,Pure Flix Entertainment,2014-03-21,146,6.1,2014,15658547.8631148,27438381.311431,12789000.0,Low,"(0.0, 44000000.0]",1,1,3,0,3,4,17,0,0,0,0,0,0,0,0,0,0,1
266,71,276907,tt3569230,2.28135,25000000.0,42972994.0,Legend,Tom Hardy|Emily Browning|Christopher Eccleston|David Thewlis|Taron Egerton,https://www.uphe.com/movies/legend-2015,Brian Helgeland,"Love, fight, live, rule like a legend.",biography|based on true story|gangster|twins,"Suave, charming and volatile, Reggie Kray and his unstable twin brother Ronnie start to leave their mark on the London underworld in the 1960s. Using violence to get what they want, the siblings orchestrate robberies and murders while running nightclubs and protection rackets. With police Detective Leonard ""Nipper"" Read hot on their heels, the brothers continue their rapid rise to power and achieve tabloid notoriety.",131,Crime|Thriller,Working Title Films|Cross Creek Pictures|Anton Capital Entertainment (ACE),2015-09-09,619,6.7,2015,22999989.8800044,39535137.0845396,17972994.0,High,"(0.0, 44000000.0]",1,1,9,3,1,7,65,0,0,0,0,1,0,1,1,0,-1,0
267,82,333348,tt2279339,2.055572,17000000.0,24000000.0,Love the Coopers,Steve Martin|Diane Keaton|John Goodman|Alan Arkin|Olivia Wilde,http://www.cbsfilms.com/love-the-coopers/,Jessie Nelson,"Christmas means comfort, joy and chaos.",big family|family relationships|family|woman director|christmas,"When four generations of the Cooper clan come together for their annual Christmas Eve celebration, a series of unexpected visitors and unlikely events turn the night upside down, leading them all toward a surprising rediscovery of family bonds and the spirit of the holiday.",107,Family|Comedy,Imagine Entertainment|Groundswell Productions|CBS Films,2015-11-12,111,5.3,2015,15639993.118403,22079990.2848042,7000000.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,3,6,44,0,0,0,0,0,0,0,1,1,0,0
268,665,138103,tt2333784,3.34625,90000000.0,206172544.0,The Expendables 3,Sylvester Stallone|Jason Statham|Harrison Ford|Arnold Schwarzenegger|Mel Gibson,http://theexpendables3film.com/,Patrick Hughes,New team. New attitude. New mission.,cia|arms dealer|sequel|rescue mission|hospital,"Barney, Christmas and the rest of the team comes face-to-face with Conrad Stonebanks, who years ago co-founded The Expendables with Barney. Stonebanks subsequently became a ruthless arms trader and someone who Barney was forced to killâ€¦ or so he thought. Stonebanks, who eluded death once before, now is making it his mission to end The Expendables -- but Barney has other plans. Barney decides that he has to fight old blood with new blood, and brings in a new era of Expendables team members, recruiting individuals who are younger, faster and more tech-savvy. The latest mission becomes a clash of classic old-school style versus high-tech expertise in the Expendablesâ€™ most personal battle yet.",127,Action|Adventure|Thriller,Davis-Films|Nu Image Films|LionsGate|Millennium Films|Ex3 Productions,2014-08-04,1275,6.2,2014,82898194.5694313,189903685.193185,116172544.0,High,"(44000000.0, 140000000.0]",2,1,8,3,3,6,113,2,0,0,0,0,0,0,1,1,0,1
